test_lab,test_pred,test_prob,test_a
1.0,1.0,0.9856961,0.0
1.0,0.0,0.03704176,0.0
1.0,0.0,0.17318788,0.0
1.0,0.0,0.034465916,0.0
1.0,1.0,0.79163337,0.0
1.0,0.0,0.017527096,0.0
1.0,1.0,0.9097985,0.0
1.0,0.0,0.019210607,0.0
1.0,0.0,0.112161994,0.0
1.0,1.0,0.7215937,0.0
1.0,1.0,0.9403217,0.0
1.0,1.0,0.9918367,0.0
1.0,1.0,0.9510616,0.0
1.0,0.0,0.27070937,0.0
1.0,1.0,0.63805854,0.0
1.0,0.0,0.036262974,0.0
1.0,1.0,0.868615,0.0
1.0,1.0,0.85914415,0.0
1.0,1.0,0.9865013,0.0
1.0,1.0,0.56228125,0.0
1.0,1.0,0.5118484,0.0
1.0,1.0,0.6790405,0.0
1.0,0.0,0.23602845,0.0
1.0,1.0,0.51410156,0.0
1.0,1.0,0.9130209,0.0
1.0,1.0,0.98097163,0.0
1.0,1.0,0.79102564,0.0
1.0,1.0,0.8072457,0.0
1.0,0.0,0.033660263,0.0
1.0,1.0,0.98041177,0.0
1.0,0.0,0.3411544,0.0
1.0,1.0,0.7407136,0.0
1.0,1.0,0.9676203,0.0
1.0,0.0,0.049568847,0.0
1.0,1.0,0.5775895,0.0
1.0,1.0,0.60898346,0.0
1.0,1.0,0.92027694,0.0
1.0,1.0,0.7661147,0.0
1.0,0.0,0.013667958,0.0
1.0,1.0,0.5346045,0.0
1.0,0.0,0.28660822,0.0
1.0,1.0,0.55536556,0.0
1.0,0.0,0.027791057,0.0
1.0,1.0,0.6539928,0.0
1.0,1.0,0.86448073,0.0
1.0,1.0,0.9680991,0.0
1.0,0.0,0.081981495,0.0
1.0,1.0,0.9518492,0.0
1.0,1.0,0.88447875,0.0
1.0,0.0,0.2901358,0.0
1.0,1.0,0.9931056,0.0
1.0,1.0,0.98756593,0.0
1.0,0.0,0.024811137,0.0
1.0,1.0,0.79323554,0.0
1.0,1.0,0.87582755,0.0
1.0,1.0,0.93586236,0.0
1.0,1.0,0.6157569,0.0
1.0,0.0,0.18402304,0.0
1.0,0.0,0.045787092,0.0
1.0,1.0,0.7839844,0.0
1.0,0.0,0.2423267,0.0
1.0,0.0,0.11376517,0.0
1.0,1.0,0.9907526,0.0
1.0,0.0,0.2246415,0.0
1.0,1.0,0.945307,0.0
1.0,0.0,0.46148953,0.0
1.0,0.0,0.00611776,0.0
1.0,0.0,0.0103306975,0.0
1.0,0.0,0.46327272,0.0
1.0,1.0,0.7905567,0.0
1.0,1.0,0.7707852,0.0
1.0,1.0,0.5157654,0.0
1.0,0.0,0.2002743,0.0
1.0,0.0,0.010202956,0.0
1.0,1.0,0.7432001,0.0
1.0,0.0,0.37928846,0.0
1.0,0.0,0.1925327,0.0
1.0,0.0,0.19704546,0.0
1.0,1.0,0.8076612,0.0
1.0,0.0,0.04991112,0.0
1.0,0.0,0.19092777,0.0
1.0,1.0,0.7566115,0.0
1.0,1.0,0.935784,0.0
1.0,1.0,0.95828027,0.0
1.0,1.0,0.99053967,0.0
1.0,1.0,0.8904791,0.0
1.0,0.0,0.102046296,0.0
1.0,1.0,0.7447918,0.0
1.0,0.0,0.09095797,0.0
1.0,1.0,0.71979994,0.0
1.0,0.0,0.024509089,0.0
1.0,0.0,0.20545726,0.0
1.0,1.0,0.5287357,0.0
1.0,1.0,0.6959544,0.0
1.0,1.0,0.9117382,0.0
1.0,1.0,0.971782,0.0
1.0,1.0,0.5212731,0.0
1.0,1.0,0.9774344,0.0
1.0,1.0,0.9971879,0.0
1.0,1.0,0.9075082,0.0
1.0,1.0,0.5063316,0.0
1.0,1.0,0.99734026,0.0
1.0,0.0,0.037851475,0.0
1.0,0.0,0.43805227,0.0
1.0,0.0,0.06724829,0.0
1.0,1.0,0.9842312,0.0
1.0,0.0,0.28778154,0.0
1.0,1.0,0.98079556,0.0
1.0,1.0,0.96807915,0.0
1.0,0.0,0.32774183,0.0
1.0,0.0,0.07009891,0.0
1.0,0.0,0.14368181,0.0
1.0,0.0,0.36456814,0.0
1.0,0.0,0.09786206,0.0
1.0,1.0,0.73236406,0.0
1.0,1.0,0.91769886,0.0
1.0,0.0,0.39990678,0.0
1.0,1.0,0.9876481,0.0
1.0,1.0,0.6050489,0.0
1.0,0.0,0.40433306,0.0
1.0,1.0,0.8075387,0.0
1.0,1.0,0.873157,0.0
1.0,0.0,0.37165552,0.0
1.0,1.0,0.5386858,0.0
1.0,0.0,0.415692,0.0
1.0,1.0,0.9524901,0.0
1.0,1.0,0.8756121,0.0
1.0,0.0,0.21059012,0.0
1.0,0.0,0.24064617,0.0
1.0,1.0,0.96229726,0.0
1.0,1.0,0.8000444,0.0
1.0,1.0,0.9853049,0.0
1.0,0.0,0.027291972,0.0
1.0,0.0,0.26893857,0.0
1.0,1.0,0.8420456,0.0
1.0,0.0,0.023284614,0.0
1.0,1.0,0.89401156,0.0
1.0,0.0,0.056479614,0.0
1.0,1.0,0.6798734,0.0
1.0,0.0,0.046235934,0.0
1.0,0.0,0.07196969,0.0
1.0,1.0,0.9874063,0.0
1.0,0.0,0.034199458,0.0
1.0,1.0,0.99181294,0.0
1.0,0.0,0.28172997,0.0
1.0,0.0,0.2275772,0.0
1.0,1.0,0.6240535,0.0
1.0,0.0,0.16507876,0.0
1.0,1.0,0.88855904,0.0
1.0,1.0,0.9499543,0.0
1.0,1.0,0.9975152,0.0
1.0,0.0,0.3306528,0.0
1.0,1.0,0.9861459,0.0
1.0,0.0,0.28429678,0.0
1.0,1.0,0.8913872,0.0
1.0,1.0,0.8790909,0.0
1.0,1.0,0.97370595,0.0
1.0,1.0,0.7023514,0.0
1.0,0.0,0.49364454,0.0
